model_id,split,acc,metric_used,family,params,params_n,type,access
google/gemma-3-270m,nonparallel,0.4976724137931034,"acc,none",Gemma3,270M,270000000.0,base,open
google/gemma-3-270m,parallel,0.21112674829376135,"acc,none",Gemma3,270M,270000000.0,base,open
google/gemma-3-270m-it,nonparallel,0.1575,"exact_match,strict_match",Gemma3,270M,270000000.0,instruct,open
google/gemma-3-270m-it,parallel,0.03284211175138117,"exact_match,strict_match",Gemma3,270M,270000000.0,instruct,open
google/gemma-3-27b-it,nonparallel,0.8168382352941176,"exact_match,strict_match",Gemma3,27B,27000000000.0,instruct,open
google/gemma-3-27b-it,parallel,0.6537133665934591,"exact_match,strict_match",Gemma3,27B,27000000000.0,instruct,open
google/gemma-3-27b-pt,nonparallel,0.6733088235294118,"acc,none",Gemma3,27B,27000000000.0,base,open
google/gemma-3-27b-pt,parallel,0.32924295912878915,"acc,none",Gemma3,27B,27000000000.0,base,open
google/gemma-3-4b-it,nonparallel,0.6759558823529412,"exact_match,strict_match",Gemma3,4B,4000000000.0,instruct,open
google/gemma-3-4b-it,parallel,0.42788376517930454,"exact_match,strict_match",Gemma3,4B,4000000000.0,instruct,open
google/gemma-3-4b-pt,nonparallel,0.5883088235294117,"acc,none",Gemma3,4B,4000000000.0,base,open
google/gemma-3-4b-pt,parallel,0.25808908616348925,"acc,none",Gemma3,4B,4000000000.0,base,open
google/gemma-4-31B-it,nonparallel,0.8491911764705883,"exact_match,strict_match",Gemma4,31B,31000000000.0,instruct,open
google/gemma-4-31B-it,parallel,0.8235616120716792,"exact_match,strict_match",Gemma4,31B,31000000000.0,instruct,open
google/gemma-4-E2B,nonparallel,0.6023275862068966,"acc,none",Gemma4,5B,5000000000.0,base,open
google/gemma-4-E2B,parallel,0.2560281589445351,"acc,none",Gemma4,5B,5000000000.0,base,open
google/gemma-4-E2B-it,nonparallel,0.7208088235294118,"exact_match,strict_match",Gemma4,5B,5000000000.0,instruct,open
google/gemma-4-E2B-it,parallel,0.48569592007003265,"exact_match,strict_match",Gemma4,5B,5000000000.0,instruct,open
google/gemma-4-E4B,nonparallel,0.6480172413793104,"acc,none",Gemma4,8B,8000000000.0,base,open
google/gemma-4-E4B,parallel,0.279623365856003,"acc,none",Gemma4,8B,8000000000.0,base,open
google/gemma-4-E4B-it,nonparallel,0.7983088235294117,"exact_match,strict_match",Gemma4,8B,8000000000.0,instruct,open
google/gemma-4-E4B-it,parallel,0.668156499189532,"exact_match,strict_match",Gemma4,8B,8000000000.0,instruct,open
gpt-5-4,nonparallel,0.9127205882352941,exact_match,GPT,XXX,,instruct,closed
gpt-5-4,parallel,0.9118472137734783,exact_match,GPT,XXX,,instruct,closed
gpt-5-4-mini,nonparallel,0.8962061794414735,exact_match,GPT,XXX,,instruct,closed
gpt-5-4-mini,parallel,0.8522664304044679,exact_match,GPT,XXX,,instruct,closed
gpt-5-4-nano,nonparallel,0.8536764705882354,exact_match,GPT,XXX,,instruct,closed
gpt-5-4-nano,parallel,0.7633009820964134,exact_match,GPT,XXX,,instruct,closed
ilsp/Llama-Krikri-8B-Base,nonparallel,0.5398529411764706,"acc,none",Krikri,8B,8000000000.0,base,open
ilsp/Llama-Krikri-8B-Base,parallel,0.24253133087710307,"acc,none",Krikri,8B,8000000000.0,base,open
ilsp/Llama-Krikri-8B-Instruct,nonparallel,0.6277205882352942,"exact_match,strict_match",Krikri,8B,8000000000.0,instruct,open
ilsp/Llama-Krikri-8B-Instruct,parallel,0.37253640134635263,"exact_match,strict_match",Krikri,8B,8000000000.0,instruct,open
ilsp/Meltemi-7B-Instruct-v1.5,nonparallel,0.46492647058823533,"exact_match,strict_match",Meltemi,7B,7000000000.0,instruct,open
ilsp/Meltemi-7B-Instruct-v1.5,parallel,0.22540987516079106,"exact_match,strict_match",Meltemi,7B,7000000000.0,instruct,open
ilsp/Meltemi-7B-v1.5,nonparallel,0.5166911764705882,"acc,none",Meltemi,7B,7000000000.0,base,open
ilsp/Meltemi-7B-v1.5,parallel,0.21814538231411518,"acc,none",Meltemi,7B,7000000000.0,base,open
kakaocorp/kanana-1.5-8b-base,nonparallel,0.5072058823529412,"acc,none",Kanana,8B,8000000000.0,base,open
kakaocorp/kanana-1.5-8b-base,parallel,0.22785412017819284,"acc,none",Kanana,8B,8000000000.0,base,open
kakaocorp/kanana-1.5-8b-instruct-2505,nonparallel,0.6011029411764706,"exact_match,strict_match",Kanana,8B,8000000000.0,instruct,open
kakaocorp/kanana-1.5-8b-instruct-2505,parallel,0.3800944090555205,"exact_match,strict_match",Kanana,8B,8000000000.0,instruct,open
lelapa/InkubaLM-0.4B,nonparallel,0.47345588235294117,"acc,none",Inkuba,400M,400000000.0,base,open
lelapa/InkubaLM-0.4B,parallel,0.21400095245572875,"acc,none",Inkuba,400M,400000000.0,base,open
meta-llama/Llama-3.1-70B,nonparallel,0.6402941176470588,"acc,none",Llama,70B,70000000000.0,base,open
meta-llama/Llama-3.1-70B,parallel,0.30700920829502354,"acc,none",Llama,70B,70000000000.0,base,open
meta-llama/Llama-3.1-70B-Instruct,nonparallel,0.7616176470588235,"exact_match,strict_match",Llama,70B,70000000000.0,instruct,open
meta-llama/Llama-3.1-70B-Instruct,parallel,0.5114841358885759,"exact_match,strict_match",Llama,70B,70000000000.0,instruct,open
meta-llama/Llama-3.1-8B,nonparallel,0.5691176470588236,"acc,none",Llama,8B,8000000000.0,base,open
meta-llama/Llama-3.1-8B,parallel,0.25194508630437634,"acc,none",Llama,8B,8000000000.0,base,open
meta-llama/Llama-3.1-8B-Instruct,nonparallel,0.6097058823529412,"exact_match,strict_match",Llama,8B,8000000000.0,instruct,open
meta-llama/Llama-3.1-8B-Instruct,parallel,0.3583691727210222,"exact_match,strict_match",Llama,8B,8000000000.0,instruct,open
meta-llama/Llama-3.2-1B-Instruct,nonparallel,0.5326470588235294,"exact_match,strict_match",Llama,1B,1000000000.0,instruct,open
meta-llama/Llama-3.2-1B-Instruct,parallel,0.24386535592712905,"exact_match,strict_match",Llama,1B,1000000000.0,instruct,open
meta-llama/Llama-3.2-3B,nonparallel,0.5358088235294118,"acc,none",Llama,3B,3000000000.0,base,open
meta-llama/Llama-3.2-3B,parallel,0.24052882572775172,"acc,none",Llama,3B,3000000000.0,base,open
meta-llama/Llama-3.2-3B-Instruct,nonparallel,0.5117647058823529,"exact_match,strict_match",Llama,3B,3000000000.0,instruct,open
meta-llama/Llama-3.2-3B-Instruct,parallel,0.2736512441728127,"exact_match,strict_match",Llama,3B,3000000000.0,instruct,open
microsoft/Phi-3-medium-4k-instruct,nonparallel,0.5947794117647058,"exact_match,strict_match",Phi3,14B,14000000000.0,instruct,open
microsoft/Phi-3-medium-4k-instruct,parallel,0.35607315270917883,"exact_match,strict_match",Phi3,14B,14000000000.0,instruct,open
microsoft/Phi-3-mini-4k-instruct,nonparallel,0.5522058823529412,"exact_match,strict_match",Phi3,3.8B,3800000000.0,instruct,open
microsoft/Phi-3-mini-4k-instruct,parallel,0.29041094282110336,"exact_match,strict_match",Phi3,3.8B,3800000000.0,instruct,open
microsoft/Phi-3.5-mini-instruct,nonparallel,0.5694117647058823,"exact_match,strict_match",Phi3,3.8B,3800000000.0,instruct,open
microsoft/Phi-3.5-mini-instruct,parallel,0.32006034665572836,"exact_match,strict_match",Phi3,3.8B,3800000000.0,instruct,open
microsoft/Phi-4-mini-instruct,nonparallel,0.5850735294117646,"exact_match,strict_match",Phi4,3.8B,3800000000.0,instruct,open
microsoft/Phi-4-mini-instruct,parallel,0.3351792972226889,"exact_match,strict_match",Phi4,3.8B,3800000000.0,instruct,open
microsoft/phi-4,nonparallel,0.7420588235294118,"exact_match,strict_match",Phi4,15B,15000000000.0,instruct,open
microsoft/phi-4,parallel,0.4645782595008927,"exact_match,strict_match",Phi4,15B,15000000000.0,instruct,open
mistralai/Mistral-7B-Instruct-v0.1,nonparallel,0.5357352941176471,"exact_match,strict_match",Mistral,7B,7000000000.0,instruct,open
mistralai/Mistral-7B-Instruct-v0.1,parallel,0.25023756359182947,"exact_match,strict_match",Mistral,7B,7000000000.0,instruct,open
mistralai/Mistral-7B-Instruct-v0.3,nonparallel,0.545514705882353,"exact_match,strict_match",Mistral,7B,7000000000.0,instruct,open
mistralai/Mistral-7B-Instruct-v0.3,parallel,0.2424498805027616,"exact_match,strict_match",Mistral,7B,7000000000.0,instruct,open
mistralai/Mistral-7B-v0.1,nonparallel,0.5333823529411765,"acc,none",Mistral,7B,7000000000.0,base,open
mistralai/Mistral-7B-v0.1,parallel,0.23511861302486875,"acc,none",Mistral,7B,7000000000.0,base,open
mistralai/Mistral-Small-Instruct-2409,nonparallel,0.5450735294117647,"exact_match,strict_match",Mistral,22B,22000000000.0,instruct,open
mistralai/Mistral-Small-Instruct-2409,parallel,0.26713374665117884,"exact_match,strict_match",Mistral,22B,22000000000.0,instruct,open
mistralai/Mixtral-8x7B-v0.1,nonparallel,0.5616911764705883,"acc,none",Mistral,7B,7000000000.0,base,open
mistralai/Mixtral-8x7B-v0.1,parallel,0.25201626365853064,"acc,none",Mistral,7B,7000000000.0,base,open
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-0.5B,nonparallel,0.49,"exact_match,strict_match",HyperClovaX,500M,500000000.0,instruct,open
naver-hyperclovax/HyperCLOVAX-SEED-Text-Instruct-0.5B,parallel,0.23141298788590778,"exact_match,strict_match",HyperClovaX,500M,500000000.0,instruct,open
openai/gpt-oss-120b,nonparallel,0.6952205882352941,"exact_match,strict_match",GPT-oss,120B,120000000000.0,instruct,open
openai/gpt-oss-120b,parallel,0.47998485463309537,"exact_match,strict_match",GPT-oss,120B,120000000000.0,instruct,open
openai/gpt-oss-20b,nonparallel,0.778235294117647,"exact_match,strict_match",GPT-oss,20B,20000000000.0,instruct,open
openai/gpt-oss-20b,parallel,0.6555471006968776,"exact_match,strict_match",GPT-oss,20B,20000000000.0,instruct,open
sail/Sailor2-1B,nonparallel,0.4870588235294118,"acc,none",Sailor,1B,1000000000.0,base,open
sail/Sailor2-1B,parallel,0.21044501989663872,"acc,none",Sailor,1B,1000000000.0,base,open
sail/Sailor2-1B-Chat,nonparallel,0.47551470588235284,"exact_match,strict_match",Sailor,1B,1000000000.0,instruct,open
sail/Sailor2-1B-Chat,parallel,0.2450452856743467,"exact_match,strict_match",Sailor,1B,1000000000.0,instruct,open
sail/Sailor2-20B,nonparallel,0.5635294117647058,"acc,none",Sailor,20B,20000000000.0,base,open
sail/Sailor2-20B,parallel,0.25786968380377645,"acc,none",Sailor,20B,20000000000.0,base,open
sail/Sailor2-20B-Chat,nonparallel,0.6858088235294117,"exact_match,strict_match",Sailor,20B,20000000000.0,instruct,open
sail/Sailor2-20B-Chat,parallel,0.4593903843063473,"exact_match,strict_match",Sailor,20B,20000000000.0,instruct,open
sail/Sailor2-8B,nonparallel,0.5288235294117647,"acc,none",Sailor,8B,8000000000.0,base,open
sail/Sailor2-8B,parallel,0.24690396854107696,"acc,none",Sailor,8B,8000000000.0,base,open
sail/Sailor2-8B-Chat,nonparallel,0.6175,"exact_match,strict_match",Sailor,8B,8000000000.0,instruct,open
sail/Sailor2-8B-Chat,parallel,0.3697069180719302,"exact_match,strict_match",Sailor,8B,8000000000.0,instruct,open
sapienzanlp/Minerva-1B-base-v1.0,nonparallel,0.4773529411764706,"acc,none",Minerva,1B,1000000000.0,base,open
sapienzanlp/Minerva-1B-base-v1.0,parallel,0.20369784699510485,"acc,none",Minerva,1B,1000000000.0,base,open
sapienzanlp/Minerva-3B-base-v1.0,nonparallel,0.4784558823529411,"acc,none",Minerva,3B,3000000000.0,base,open
sapienzanlp/Minerva-3B-base-v1.0,parallel,0.202360886796454,"acc,none",Minerva,3B,3000000000.0,base,open
sapienzanlp/Minerva-7B-base-v1.0,nonparallel,0.4876470588235294,"acc,none",Minerva,7B,7000000000.0,base,open
sapienzanlp/Minerva-7B-base-v1.0,parallel,0.20992329722855926,"acc,none",Minerva,7B,7000000000.0,base,open
sapienzanlp/Minerva-7B-instruct-v1.0,nonparallel,0.12286764705882354,"exact_match,strict_match",Minerva,7B,7000000000.0,instruct,open
sapienzanlp/Minerva-7B-instruct-v1.0,parallel,0.04662410211969095,"exact_match,strict_match",Minerva,7B,7000000000.0,instruct,open
sarvamai/sarvam-m,nonparallel,0.0012499999999999998,"exact_match,strict_match",Sarvam,24B,24000000000.0,instruct,open
sarvamai/sarvam-m,parallel,0.003335062625064848,"exact_match,strict_match",Sarvam,24B,24000000000.0,instruct,open
sonnet-4.6,nonparallel,0.9016911764705883,exact_match,Claude,XXX,,instruct,closed
sonnet-4.6,parallel,0.8766320343588498,exact_match,Claude,XXX,,instruct,closed
speakleash/Bielik-1.5B-v3,nonparallel,0.4906617647058824,"acc,none",Bielik,1.5B,1500000000.0,base,open
speakleash/Bielik-1.5B-v3,parallel,0.2109550019702185,"acc,none",Bielik,1.5B,1500000000.0,base,open
speakleash/Bielik-4.5B-v3,nonparallel,0.49779411764705883,"acc,none",Bielik,4.5B,4500000000.0,base,open
speakleash/Bielik-4.5B-v3,parallel,0.21710340455226873,"acc,none",Bielik,4.5B,4500000000.0,base,open
swiss-ai/Apertus-70B-2509,nonparallel,0.6530147058823529,"acc,none",Apertus,70B,70000000000.0,base,open
swiss-ai/Apertus-70B-2509,parallel,0.30026643811642706,"acc,none",Apertus,70B,70000000000.0,base,open
swiss-ai/Apertus-70B-Instruct-2509,nonparallel,0.7427205882352941,"exact_match,strict_match",Apertus,70B,70000000000.0,instruct,open
swiss-ai/Apertus-70B-Instruct-2509,parallel,0.47124544960239745,"exact_match,strict_match",Apertus,70B,70000000000.0,instruct,open
swiss-ai/Apertus-8B-2509,nonparallel,0.6188235294117647,"acc,none",Apertus,8B,8000000000.0,base,open
swiss-ai/Apertus-8B-2509,parallel,0.27677424230972714,"acc,none",Apertus,8B,8000000000.0,base,open
swiss-ai/Apertus-8B-Instruct-2509,nonparallel,0.6702205882352942,"exact_match,strict_match",Apertus,8B,8000000000.0,instruct,open
swiss-ai/Apertus-8B-Instruct-2509,parallel,0.3894208438112024,"exact_match,strict_match",Apertus,8B,8000000000.0,instruct,open
tiiuae/falcon-40b,nonparallel,0.5358088235294118,"acc,none",Falcon,40B,40000000000.0,base,open
tiiuae/falcon-40b,parallel,0.24490146339172567,"acc,none",Falcon,40B,40000000000.0,base,open
tiiuae/falcon-7b,nonparallel,0.4979411764705882,"acc,none",Falcon,7B,7000000000.0,base,open
tiiuae/falcon-7b,parallel,0.21813951201686535,"acc,none",Falcon,7B,7000000000.0,base,open
universitytehran/PersianMind-v1.0,nonparallel,0.4879411764705881,"acc,none",PersianMind,6.8B,6800000000.0,base,open
universitytehran/PersianMind-v1.0,parallel,0.21480738454042542,"acc,none",PersianMind,6.8B,6800000000.0,base,open
utter-project/EuroLLM-9B,nonparallel,0.568529411764706,"acc,none",EuroLLM,9B,9000000000.0,base,open
utter-project/EuroLLM-9B,parallel,0.2523868261724268,"acc,none",EuroLLM,9B,9000000000.0,base,open
utter-project/EuroLLM-9B-Instruct,nonparallel,0.6008088235294117,"exact_match,strict_match",EuroLLM,9B,9000000000.0,instruct,open
utter-project/EuroLLM-9B-Instruct,parallel,0.2986330279066593,"exact_match,strict_match",EuroLLM,9B,9000000000.0,instruct,open
vilm/vinallama-2.7b,nonparallel,0.4854411764705883,"acc,none",VinaLLaMA,2.7B,2700000000.0,base,open
vilm/vinallama-2.7b,parallel,0.2137756797987662,"acc,none",VinaLLaMA,2.7B,2700000000.0,base,open
vilm/vinallama-7b,nonparallel,0.49125,"acc,none",VinaLLaMA,7B,7000000000.0,base,open
vilm/vinallama-7b,parallel,0.20510011425066021,"acc,none",VinaLLaMA,7B,7000000000.0,base,open
vilm/vinallama-7b-chat,nonparallel,0.49919117647058814,"exact_match,strict_match",VinaLLaMA,7B,7000000000.0,instruct,open
vilm/vinallama-7b-chat,parallel,0.23407810283733477,"exact_match,strict_match",VinaLLaMA,7B,7000000000.0,instruct,open
