model,eval_type,language,acc,acc_std,macrolanguage,language_name,resource_level,region,language_family,size,type,languages,params
Tower-Babel/Babel-9B,loglikelihood,ell_grek,0.61,0.04902071300001975,,Greek,3,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,eng_latn,0.8,0.040201512610368445,,English,5,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,est_latn,0.55,0.05,,Estonian,3,Eastern Europe,Uralic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,fao_latn,0.61,0.04902071300001975,,Faroese,1,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,fin_latn,0.49,0.05024183937956911,,Finnish,4,Western Europe,Uralic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,fra_latn_cana,0.89,0.03144660377352202,,French,5,North America,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,fra_latn_fran,0.65,0.0479372485441102,,French,5,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,glg_latn,0.66,0.04760952285695238,,Galician,3,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,guj_gujr,0.52,0.050211673156867795,,Gujarati,1,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,hau_latn,0.72,0.04512608598542126,,Hausa,2,Subsaharan Africa,Afro-Asiatic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,haw_latn,0.51,0.05024183937956911,,Hawaiian,1,Oceania,Austronesian,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,heb_hebr,0.51,0.05024183937956912,,Hebrew,3,Middle East,Afro-Asiatic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,hrv_latn,0.53,0.05016135580465919,hbs,Croatian,4,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,hun_latn,0.47,0.05016135580465919,,Hungarian,4,Eastern Europe,Uralic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,hye_armn,0.45,0.05,,Eastern Armenian,1,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,ibo_latn,0.57,0.049756985195624284,,Igbo,1,Subsaharan Africa,Atlantic-Congo,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,idu_latn,0.65,0.047937248544110196,,Idoma,0,Subsaharan Africa,Atlantic-Congo,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,ind_latn,0.71,0.045604802157206845,msa,Indonesian,3,Southeast Asia,Austronesian,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,isl_latn,0.41,0.049431107042371025,,Icelandic,2,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,iso_latn,0.66,0.04760952285695238,,Isoko,0,Subsaharan Africa,Atlantic-Congo,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,ita_latn,0.8,0.04020151261036845,,Italian,4,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,jav_latn,0.53,0.05016135580465919,,Javanese,1,Southeast Asia,Austronesian,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,jpn_jpan,0.76,0.04292346959909282,,Japanese,5,East Asia,Japonic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,kat_geor,0.52,0.050211673156867795,,Georgian,3,Eastern Europe,Kartvelian,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,kaz_cyrl,0.59,0.04943110704237102,,Kazakh,3,Central Asia,Turkic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,kir_cyrl,0.55,0.049999999999999996,,Kirghiz,1,Central Asia,Turkic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,kor_hang,0.6,0.04923659639173309,,Korean,4,East Asia,Koreanic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,lit_latn,0.53,0.05016135580465919,,Lithuanian,3,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,mar_deva,0.49,0.05024183937956912,,Marathi,2,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,mkd_cyrl,0.59,0.04943110704237101,,Macedonian,1,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,mni_beng,0.47,0.05016135580465919,,Manipuri,1,South Asia,Sino-Tibetan,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,nag_latn,0.54,0.05009082659620332,,Naga Pidgin,0,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,nld_latn,0.64,0.04824181513244218,,Dutch,4,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,nno_latn,0.45,0.05,nor,Norwegian Nynorsk,1,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,nob_latn,0.48,0.050211673156867795,nor,Norwegian Bokmål,1,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,npi_deva,0.56,0.04988876515698589,nep,Nepali,1,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,pcm_latn,0.79,0.04093601807403326,,Nigerian Pidgin,0,Subsaharan Africa,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,pes_arab,0.66,0.04760952285695237,fas,Western Farsi,4,Middle East,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,pol_latn,0.61,0.04902071300001975,,Polish,4,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,por_latn_braz,0.81,0.039427724440366234,,Portuguese,4,South America,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,por_latn_port,0.73,0.044619604333847394,,Portuguese,4,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,ron_latn,0.61,0.04902071300001975,,Romanian,3,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,rwr_deva,0.53,0.050161355804659205,mwr,Marwari,0,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,sin_sinh,0.47,0.05016135580465919,,Sinhala,0,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,slk_latn_sari,0.53,0.05016135580465919,,Slovak,3,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,slv_latn_cerk,0.49,0.05024183937956912,,Slovenian,3,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,snd_arab,0.55,0.049999999999999996,,Sindhi,1,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,snd_deva,0.61,0.04902071300001975,,Sindhi,1,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,spa_latn_peru,0.83,0.03775251680686371,,Spanish,5,South America,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,srp_cyrl,0.67,0.04725815626252607,hbs,Serbian,4,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,srp_latn,0.71,0.04560480215720683,hbs,Serbian,4,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,swe_latn,0.67,0.04725815626252607,,Swedish,4,Western Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,tam_taml,0.54,0.05009082659620332,,Tamil,3,South Asia,Dravidian,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,tgl_latn,0.63,0.04852365870939099,,Tagalog,3,Southeast Asia,Austronesian,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,tha_thai,0.66,0.04760952285695237,,Thai,3,Southeast Asia,Tai-Kadai,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,tur_latn,0.57,0.049756985195624284,,Turkish,4,Eastern Europe,Turkic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,uig_arab,0.5,0.050251890762960605,,Uighur,1,Central Asia,Turkic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,ukr_cyrl,0.71,0.045604802157206845,,Ukrainian,3,Eastern Europe,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,urd_arab,0.72,0.04512608598542128,,Urdu,3,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,urd_latn,0.54,0.05009082659620332,,Urdu,3,South Asia,Indo-European,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,urh_latn,0.53,0.050161355804659205,,Urhobo,0,Subsaharan Africa,Atlantic-Congo,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,uzn_latn,0.61,0.04902071300001975,,Northern Uzbek,3,Central Asia,Turkic,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,vie_latn,0.75,0.04351941398892446,,Vietnamese,4,Southeast Asia,Austronesian,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,yor_latn,0.55,0.05,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,yue_hant,0.65,0.0479372485441102,zho,Yue Chinese,1,East Asia,Sino-Tibetan,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,zsm_latn,0.55,0.05,msa,Malay,3,Southeast Asia,Austronesian,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
Tower-Babel/Babel-9B,loglikelihood,zul_latn,0.72,0.04512608598542127,,Zulu,2,Subsaharan Africa,Atlantic-Congo,9B,base,"['eng', 'zho', 'hin', 'spa', 'fra', 'arb', 'ben', 'rus', 'por', 'ind', 'urd', 'deu', 'jpn', 'swa', 'tam', 'tur', 'kor', 'vie', 'jav', 'ita', 'hau', 'tha', 'fas', 'tgl', 'mya']",9000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,acq_arab,0.55,0.05,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,aeb_arab,0.58,0.04960449637488584,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,afb_arab,0.56,0.04988876515698589,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,als_latn,0.61,0.04902071300001975,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
